MinTemp,Rainfall,WindSpeed9am,Humidity3pm,RainToday
12.72262991093146,2.349974074310839,15.0,72.0,1.0
13.278842008182025,2.349974074310839,15.0,63.0,1.0
9.7,2.349974074310839,20.0,67.0,0.0
7.0,2.349974074310839,6.0,55.0,0.0
21.963307607902863,2.349974074310839,16.63307607902862,25.0,0.0
8.8,2.349974074310839,17.0,47.0,0.0
7.5,2.349974074310839,19.0,65.0,0.0
14.5,2.349974074310839,7.0,90.0,0.0
13.9,2.349974074310839,20.0,37.0,0.0
14.4,2.349974074310839,13.0,39.0,0.0
13.6,2.349974074310839,9.0,27.0,0.0
15.645543644731362,2.349974074310839,19.0,72.15181214910454,1.0
17.1,2.349974074310839,7.0,40.0,0.0
7.1,2.349974074310839,17.0,33.0,0.0
17.0,2.349974074310839,22.0,9.0,0.0
17.45357549307488,2.349974074310839,17.0,62.53575493074879,0.0
11.54474653076375,2.349974074310839,19.0,67.0,1.0
11.0,2.349974074310839,24.0,25.0,0.0
12.0,2.349974074310839,4.0,43.0,0.0
8.371659930548878,2.349974074310839,26.0,46.429149826372196,1.0
17.2,2.349974074310839,11.0,27.0,0.0
21.3,2.349974074310839,11.0,68.0,0.0
26.105604856265373,2.349974074310839,9.0,74.51401214066344,0.5140121406634355
12.3,2.349974074310839,13.0,61.0,0.0
8.5,2.349974074310839,20.0,38.53321910801045,0.0
14.5,2.349974074310839,24.0,10.392943286346636,0.0
13.4,2.349974074310839,28.0,90.44690674544233,1.0
0.803169771156327,2.349974074310839,20.0,81.99788681922911,1.0
-1.0,2.349974074310839,9.0,43.0,0.0
13.5,2.349974074310839,24.0,63.0,0.0
17.6,2.349974074310839,22.0,12.0,0.0
9.8,2.349974074310839,26.0,45.0,0.0
11.862653142382417,2.349974074310839,15.0,78.0,0.0
7.819701875678024,2.349974074310839,17.0,33.95074531080494,0.0
14.008113075769216,2.349974074310839,4.0,66.0,0.0
19.82707665081816,2.349974074310839,11.0,41.98495741621213,1.0
11.5,2.349974074310839,0.0,81.0,0.0
14.59261102356475,2.349974074310839,11.0,69.0,1.0
17.6,2.349974074310839,6.0,55.0,0.0
15.4,2.349974074310839,15.0,55.0,1.0
17.0,2.349974074310839,17.0,45.0,1.0
9.529556716824935,2.349974074310839,17.0,60.65911343364987,0.0
22.278547798541528,2.349974074310839,15.0,72.69636949635382,0.3036305036461745
7.9,2.349974074310839,20.0,91.0,0.0
5.4,2.349974074310839,9.596883882592682,98.0,1.0
9.9,2.349974074310839,20.0,40.0,0.0
11.495011345303935,2.349974074310839,28.0,70.2409067140341,1.0
15.7,2.349974074310839,6.0,61.0,0.0
8.6,2.349974074310839,6.0,37.0,0.0
16.0,2.349974074310839,13.0,73.0,0.0
18.606196943215544,2.349974074310839,13.0,80.0,1.0
11.117813082420033,2.349974074310839,11.0,24.62220364083156,0.0
5.2,2.349974074310839,0.0,98.0,1.0
22.27989049417453,2.349974074310839,11.0,92.2010950582547,0.7989049417453054
26.396500583702778,2.349974074310839,17.0,58.00699883259444,0.00699883259444356
20.9,2.349974074310839,9.0,71.0,1.0
12.6,2.349974074310839,7.0,43.0,0.0
10.0,2.349974074310839,6.0,45.0,0.0
12.5,2.349974074310839,9.0,46.76146504321437,0.0
14.7,2.349974074310839,13.0,56.0,0.0
15.33537908395874,16.450902506371154,5.2942238549484255,59.568592048350524,1.0
17.6,2.349974074310839,13.0,67.0,0.0
13.7,2.349974074310839,9.0,84.0,0.0
24.1,2.349974074310839,7.0,60.0,0.0
6.77989649199792,2.349974074310839,15.0,97.0,0.10051754001040247
23.687103578447932,17.7192391663852,17.0,79.43551789223964,1.0
12.5,2.349974074310839,26.0,51.0,0.0
17.0,2.349974074310839,22.0,71.0,0.0
17.8585788024988,2.349974074310839,13.0,82.0,0.1380706583373259
10.9,2.349974074310839,2.0,31.0,0.0
12.606183448442271,13.155748753366852,23.221256233165736,69.0,1.0
16.45587821940655,41.0,25.953556020427946,69.93033403064192,1.0
15.8,2.349974074310839,7.0,92.0,1.0
11.2,2.349974074310839,26.0,61.0,1.0
6.0,2.349974074310839,19.0,43.0,1.0
5.627996537037491,2.349974074310839,0.0,92.30222606995834,0.6977739300416563
11.102694036569925,2.349974074310839,13.0,61.0,1.0
8.6,2.349974074310839,19.0,21.0,0.0
6.6,2.349974074310839,6.0,45.0,0.0
23.459127562428165,22.302181093929583,16.795637812140832,96.20436218785918,1.0
11.794896531666538,2.349974074310839,22.0,42.49489653166654,1.0
16.9,2.349974074310839,19.0,12.0,0.0
11.660650654729722,2.349974074310839,26.0,78.1127167079089,0.6580723638996027
5.0,2.349974074310839,0.0,52.0,0.0
14.4,2.349974074310839,22.0,31.0,0.0
14.50947494222437,2.349974074310839,9.0,38.273687355560924,0.0
9.613635494994304,2.349974074310839,6.0,75.0,0.43182252502847707
20.3,2.349974074310839,20.0,45.0,0.0
10.528648539948259,2.349974074310839,11.0,62.0,0.0
7.302341877145136,2.349974074310839,13.0,80.98829061427432,0.0
9.0,2.349974074310839,20.0,49.0,1.0
19.9,2.349974074310839,19.0,64.0,0.0
8.886208576060834,2.349974074310839,28.0,63.357760720076044,0.0
22.085039797113037,2.349974074310839,22.21259949278259,20.106299746391297,0.0
11.5,2.349974074310839,24.0,97.0,1.0
14.9,2.349974074310839,0.0,28.0,0.0
4.35888499456704,2.349974074310839,4.0,76.0,0.0
20.3,2.349974074310839,26.0,64.0,1.0
19.0,2.349974074310839,0.0,95.0,1.0
19.4129098798889,2.349974074310839,26.0,20.71772530027775,0.0
10.489975964268886,2.349974074310839,22.0,96.0,0.0
8.628938816927617,14.397135405870824,8.246419257338529,80.24641925733853,1.0
13.030482980967443,2.349974074310839,17.0,84.0,0.0
22.1,2.349974074310839,28.0,26.0,0.0
22.1,24.2,17.0,76.0,1.0
13.3,2.349974074310839,33.0,34.0,0.0
8.3,2.349974074310839,26.0,60.0,0.0
5.1,2.349974074310839,15.434043336269479,59.0,0.0
11.2,2.349974074310839,4.0,79.95872548890593,1.0
21.3,2.349974074310839,9.0,44.0,1.0
11.7,2.349974074310839,13.0,52.0,0.0
12.0,2.349974074310839,6.0,69.0,0.0
22.8,2.349974074310839,20.0,20.0,0.0
22.8,2.349974074310839,20.0,53.0,0.0
10.464907873896774,2.349974074310839,30.35092126103226,93.0,1.0
13.5,2.349974074310839,24.0,54.0,1.0
15.9,2.349974074310839,31.0,9.0,0.0
16.3,2.349974074310839,24.0,61.0,0.0
16.636348556057353,14.384813297467161,12.121161853524516,68.0,1.0
9.9,2.349974074310839,4.0,10.0,0.0
12.803179955737418,2.349974074310839,11.0,91.96820044262581,1.0
13.0,2.349974074310839,13.0,66.0,0.0
24.58215366910049,2.349974074310839,9.0,58.0,0.0
4.3,2.349974074310839,9.0,51.0,1.0
4.4,2.349974074310839,19.0,58.0,0.0
15.6,2.349974074310839,20.0,72.0,0.0
23.0,61.0,13.0,95.0,1.0
9.9,2.349974074310839,15.0,70.0,0.0
20.4,2.349974074310839,20.0,74.0,0.0
11.4246293882349,2.349974074310839,13.0,65.0,1.0
12.982748039402935,2.349974074310839,19.0,69.56782361882979,1.0
11.322691798546527,2.349974074310839,6.0,80.15461640290694,1.0
15.66270555972088,2.349974074310839,19.1567638993022,71.0,1.0
7.198859516675517,21.92790876133404,10.441824773319173,49.0,1.0
23.56509088999979,2.349974074310839,28.0,81.74314050454555,1.0
21.5,2.349974074310839,11.0,33.0,0.0
23.3,2.349974074310839,15.0,37.0,0.0
20.581751161492758,2.349974074310839,6.0,59.18248838507242,0.8175116149275811
21.9,2.349974074310839,20.0,27.0,0.0
6.9,2.349974074310839,19.0,34.0,0.0
10.616702419418642,2.349974074310839,6.854121975726698,63.0,1.0
4.3,2.349974074310839,0.0,49.96931162716534,0.0
4.1,2.349974074310839,4.0,42.0,0.0
18.3,2.349974074310839,28.0,5.0,0.0
3.797206732700308,2.349974074310839,4.0,46.00620726066598,0.0
8.8,2.349974074310839,24.0,62.0,0.0
16.372240761540322,2.349974074310839,9.0,98.72240761540324,1.0
8.984424580836933,2.349974074310839,9.0,79.0,0.6147486027897734
11.709336660121057,2.349974074310839,2.0,75.99006256796156,0.9813266797578846
19.9,2.349974074310839,9.0,66.0,1.0
6.564497836405195,2.349974074310839,17.0,64.0,1.0
6.0,2.349974074310839,4.0,58.0,0.0
12.7,2.349974074310839,19.0,37.0,0.0
23.431862616932953,72.92745046773182,10.274504677318212,86.04412149201134,1.0
15.1,2.349974074310839,11.0,50.0,0.0
18.640865484360436,2.349974074310839,7.0,95.0,1.0
5.7,2.349974074310839,22.0,37.0,0.0
10.1,2.349974074310839,2.0,36.0,0.0
7.300447503178087,2.349974074310839,28.0,38.562779689486305,0.0
12.974093968506402,2.349974074310839,0.0,61.0,0.9136465616880053
8.264878840236202,2.349974074310839,15.0,87.35121159763798,1.0
3.648424720630576,2.349974074310839,11.0,41.69684944126115,0.0
16.2,2.349974074310839,11.0,83.96252751224445,0.9625275122444458
10.2,2.349974074310839,14.392977784437253,34.0,0.0
17.87603685674443,2.349974074310839,17.0,72.0,0.8801842837221691
2.89219200583218,2.349974074310839,7.0,84.0780799416782,0.07807994167819798
6.9,2.349974074310839,7.0,60.0,1.0
10.8,2.349974074310839,24.0,35.0,0.0
20.8,2.349974074310839,26.0,61.0,0.0
12.543985413213967,2.349974074310839,6.0,89.0,1.0
10.568012023929985,2.349974074310839,0.0,35.276656646725016,0.0
9.9,2.349974074310839,9.0,85.0,1.0
10.4,2.349974074310839,30.0,50.0,0.0
16.2,2.349974074310839,15.0,44.0,0.0
3.7,2.349974074310839,17.0,70.0,1.0
11.9,2.349974074310839,4.0,87.0,0.0
7.2,2.349974074310839,4.0,56.0,1.0
17.9,2.349974074310839,13.0,61.0,0.0
5.7,2.349974074310839,9.0,91.0,1.0
-2.4,2.349974074310839,4.0,66.0,0.0
10.5,2.349974074310839,7.0,56.0,0.0
10.267894625374131,2.349974074310839,11.0,53.0,0.06789462537413138
7.1,2.349974074310839,11.0,35.0,0.0
18.3,2.349974074310839,9.0,46.54704248974372,0.5470424897437195
24.8,2.349974074310839,20.0,32.0,0.0
8.5,2.349974074310839,9.0,70.0,1.0
6.25028246400817,2.349974074310839,6.375706160020426,76.37570616002043,0.0
11.1,2.349974074310839,19.0,82.0,0.0
5.8,2.349974074310839,22.0,35.0,1.0
13.4,2.349974074310839,13.0,31.0,0.0
6.3,2.349974074310839,7.0,18.0,0.0
14.644791042005355,2.349974074310839,33.0,91.92534826332441,0.07465173667559277
5.6,2.349974074310839,6.0,17.0,0.0
19.5,2.349974074310839,7.0,62.0,0.0
20.555566558543948,2.349974074310839,13.0,51.72216720728025,0.0
16.7,2.349974074310839,0.0,32.0,0.0
17.754820480288142,2.349974074310839,30.0,73.57529919951976,0.5752991995197667
12.6,24.6,22.0,43.0,1.0
20.1,2.349974074310839,13.0,66.0,1.0
24.661902460423917,2.349974074310839,13.0,58.0,0.7936584652536105
7.882424831460654,2.349974074310839,19.0,36.0,0.0
1.7,2.349974074310839,2.0,66.0,1.0
16.6,2.349974074310839,17.0,38.0,0.0
9.3,2.349974074310839,0.0,58.0,0.0
25.3,2.349974074310839,13.0,57.0,1.0
12.4,2.349974074310839,11.0,39.0,0.0
17.2,2.349974074310839,17.0,79.0,0.0
22.156356565069935,2.349974074310839,3.718217174650333,72.0,1.0
17.0,2.349974074310839,11.0,33.31478185917598,0.0
23.78535618198295,52.7244724531449,7.0,57.89017136487215,1.0
12.134517835297343,2.349974074310839,11.0,77.0,0.0
1.0,2.349974074310839,0.0,42.0,0.0
8.9,2.349974074310839,13.0,51.0,0.0
11.2,2.349974074310839,0.0,96.73848255747608,0.0
5.71289729839181,2.349974074310839,26.0,44.639472177416586,0.0
10.999244143896997,2.349974074310839,11.0,49.0,0.0
16.3,69.6,22.0,100.0,1.0
9.6,2.349974074310839,11.0,50.0,0.0
19.798211480263653,26.003577039472695,9.0,77.5305792052972,1.0
18.0,2.349974074310839,17.0,61.0,0.0
25.04936247937617,2.349974074310839,9.0,72.0,0.16879173541276393
9.2,2.349974074310839,22.0,91.0,0.0
6.1,2.349974074310839,7.0,64.0,0.0
20.694407680588455,2.349974074310839,26.0,54.05592319411546,0.9440768058845413
24.357259725164134,50.21441719080965,15.549972190715016,79.0,1.0
19.9,2.349974074310839,19.0,76.0,0.0
23.5,2.349974074310839,13.0,57.0,0.0
23.7,2.349974074310839,7.0,66.0,1.0
10.9,2.349974074310839,2.0,31.141259924445507,0.0
2.5,2.349974074310839,2.0,59.0,0.0
18.6,2.349974074310839,15.0,49.0,0.0
5.3,2.349974074310839,0.0,72.54191991637427,1.0
0.0,2.349974074310839,9.0,67.0,0.0
16.80694373760908,14.75497105784881,11.0,92.88742764462202,1.0
9.8,2.349974074310839,19.0,98.0,0.0
24.63659694376532,2.349974074310839,11.0,42.5446768541156,0.0
14.293351784058842,2.349974074310839,13.0,85.0,0.0
9.6,2.349974074310839,19.0,85.2537750032013,0.0
15.6,2.349974074310839,13.0,33.0,0.0
14.9,2.349974074310839,22.0,14.0,0.0
10.110677250936435,2.349974074310839,9.0,41.0,0.009706591760396455
12.493329984822367,2.349974074310839,11.0,68.46664992411183,0.0
22.0,2.349974074310839,17.0,55.0,0.0
14.080679794041098,2.349974074310839,11.0,57.096601029794506,0.0
7.5,2.349974074310839,7.0,67.0,1.0
4.3,2.349974074310839,0.0,83.0,0.0
5.9,2.349974074310839,7.0,76.0,0.0
3.1,2.349974074310839,4.0,29.0,1.0
20.1,2.349974074310839,17.0,41.0,0.0
7.8,2.349974074310839,6.0,78.0,1.0
12.1,2.349974074310839,28.0,94.0,0.0
8.81904523043717,2.349974074310839,22.0,97.0,0.4047738478141454
7.1,2.349974074310839,17.0,29.0,0.0
25.0,2.349974074310839,22.0,31.0,0.0
10.817133127973566,2.349974074310839,11.0,64.0,0.23426625594713324
10.5,2.349974074310839,6.0,36.0,0.0
11.6,2.349974074310839,9.0,71.0,0.0
20.572759655726916,2.349974074310839,16.744696542674884,81.0,1.0
8.73668944309584,2.349974074310839,19.0,66.20683796990312,0.0
24.3,2.349974074310839,20.0,64.0,0.0
22.4,2.349974074310839,20.0,40.0,0.0
20.4,2.349974074310839,11.0,73.0,0.0
17.9,2.349974074310839,28.0,27.0,0.0
5.7,2.349974074310839,0.0,100.0,0.0
14.4,2.349974074310839,11.0,52.0,0.0
13.236458886111258,31.218124668333246,10.272917772222515,100.0,1.0
20.4,2.349974074310839,0.0,83.07103543049918,0.0
13.999879428628166,2.349974074310839,28.0,27.166465714380276,0.0
19.522563043682414,29.777436956317587,26.225630436824137,70.88718478158793,1.0
7.8280403004080865,2.349974074310839,6.0,95.04673383401348,0.0
8.42749946570117,2.349974074310839,11.0,79.0,1.0
17.071939105023265,2.349974074310839,26.0,95.0,1.0
9.1,2.349974074310839,24.0,41.0,0.0
14.3,2.349974074310839,19.0,37.0,0.0
17.4,2.349974074310839,15.0,51.0,0.0
10.4,13.8,20.0,49.0,1.0
19.54313399248198,32.25492806014417,22.0,92.14377997493993,1.0
14.47482981920086,17.319909236907126,9.0,95.70022690773219,1.0
19.7,2.349974074310839,24.0,30.0,0.0
8.3,2.349974074310839,17.0,75.0,1.0
10.223563875114687,2.349974074310839,0.0,53.0,0.0
7.5,2.349974074310839,11.0,53.0,0.0
21.21678323880708,23.390096391286868,26.0,66.04951804356566,1.0
20.3,2.349974074310839,13.0,85.60694294550704,0.0
10.1,2.349974074310839,9.0,81.0,1.0
8.3,2.349974074310839,11.0,54.0,0.0
9.4,2.349974074310839,13.0,76.0,0.0
23.2,2.349974074310839,7.0,65.0,0.0
14.7,2.349974074310839,13.0,8.0,0.0
3.1,2.349974074310839,13.0,40.0,0.0
3.5,2.349974074310839,0.0,62.0,0.0
10.316735179716737,2.349974074310839,11.0,39.0,0.98605401690272
4.3,2.349974074310839,9.0,38.0,0.0
8.2,2.349974074310839,17.0,52.0,0.0
24.90255527682651,2.349974074310839,13.0,90.48722361586745,1.0
21.855095185266954,42.938857776796546,16.122620368326142,84.55095185266954,1.0
12.7,2.349974074310839,9.0,55.0,0.0
12.4,2.349974074310839,22.0,63.0,0.0
20.113078002962116,2.349974074310839,13.0,53.0,0.0
9.5,2.349974074310839,6.0,49.0,0.0
13.465137489717117,2.349974074310839,17.0,66.4128437242928,0.0
14.5,2.349974074310839,7.0,67.0,0.0
9.960059253995043,2.349974074310839,11.0,96.06656791000826,1.0
10.3,2.349974074310839,15.0,73.0,1.0
9.5,2.349974074310839,4.0,33.0,0.0
2.5,2.349974074310839,17.0,40.0,0.0
3.1,2.349974074310839,4.0,55.0,0.0
18.8,2.349974074310839,11.0,54.0,0.0
16.007567178053957,2.349974074310839,0.0,36.054372248203556,0.0
6.1,2.349974074310839,7.0,41.0,0.0
19.8,2.349974074310839,13.0,76.0,0.0
15.0,2.349974074310839,9.0,39.0,0.0
9.6,2.349974074310839,7.0,10.0,0.0
10.8,2.349974074310839,20.0,68.0,0.0
14.513976738123787,2.349974074310839,30.0,58.77204652375243,0.0
7.6,2.349974074310839,9.0,29.0,0.0
22.1,2.349974074310839,6.0,90.0,0.0
6.8,2.349974074310839,7.0,13.0,0.0
12.0,2.349974074310839,26.0,95.0,1.0
14.832897852334757,2.349974074310839,26.0,69.7763261744492,0.0
8.8,2.349974074310839,6.0,38.0,0.0
7.2,25.27736079429514,15.306598014262145,87.69340198573785,1.0
11.433455436732457,2.349974074310839,7.0,69.83272281633772,1.0
19.361171306328536,2.349974074310839,26.0,56.0,0.30097608860711267
8.6,2.349974074310839,7.0,45.0,0.0
13.9,2.349974074310839,30.0,13.0,0.0
9.2,2.349974074310839,26.0,52.0,1.0
24.9,2.349974074310839,20.0,25.0,0.0
12.5,2.349974074310839,26.0,63.0,0.0
16.408764193388766,2.349974074310839,9.0,97.98539301101872,1.0
23.0,2.349974074310839,17.0,15.0,0.0
13.870136141034383,2.349974074310839,4.0,60.0,0.0
12.6,2.349974074310839,7.0,42.0,0.0
20.29092158631869,2.349974074310839,24.0,77.0,0.0
7.846482992075884,2.349974074310839,13.0,80.0,1.0
11.3,2.349974074310839,0.0,42.0,0.0
24.6,2.349974074310839,15.0,62.0,0.0
11.985591782384212,2.349974074310839,19.0,95.0,1.0
21.4,2.349974074310839,4.0,65.0,0.0
19.236225299863797,23.460544577717243,6.454084332879325,74.0,1.0
5.5,2.349974074310839,22.0,72.0,0.0
6.7,2.349974074310839,20.0,46.0,0.0
19.4566024314645,2.349974074310839,20.0,56.56602431464502,0.0
9.5,2.349974074310839,15.0,54.0,0.0
6.74254386063693,2.349974074310839,13.0,71.0,1.0
20.258747529758747,2.349974074310839,17.0,63.89686882439687,1.0
23.59090171258755,2.349974074310839,26.45450856293775,20.45450856293775,0.0
22.638660318045595,17.077320636091187,22.0,68.80669840977203,1.0
11.7,2.349974074310839,15.0,49.0,0.0
7.345476421422436,2.349974074310839,15.0,72.0,0.4547642142243634
18.6,2.349974074310839,9.0,66.0,1.0
16.395724686215903,2.349974074310839,4.0,41.434679019691565,0.0
16.855761750134203,2.349974074310839,26.0,95.147460832886,1.0
23.7,2.349974074310839,17.0,58.0,0.0
13.5,2.349974074310839,11.0,56.0,0.08228188505588052
3.8,2.349974074310839,4.0,46.0,0.0
6.015803509874475,2.349974074310839,4.0,50.13156892151823,0.0
8.9430806363578,2.349974074310839,7.0,77.215403181789,0.0
0.0,2.349974074310839,9.0,57.0,0.0
16.1,2.349974074310839,24.0,83.0,0.0
15.8,2.349974074310839,0.0,58.0,0.0
14.3,2.349974074310839,13.0,67.0,0.0
6.973235651102694,2.349974074310839,15.0,73.40230057236238,0.08921449632435241
18.1,2.349974074310839,19.0,51.0,0.0
24.114418113668158,2.349974074310839,20.0,69.0,0.9839798737020492
9.452696386986917,15.648886310710623,9.0,66.67936692092098,1.0
15.9,2.349974074310839,17.0,39.0,0.0
18.5,2.349974074310839,20.0,45.0,0.0
8.042260726939423,2.349974074310839,24.0,67.57739273060577,1.0
24.8,2.349974074310839,9.0,69.0,0.0
3.4,2.349974074310839,28.0,29.0,0.0
11.4,2.349974074310839,20.0,32.0,0.0
8.428414975241225,13.76095362285885,30.674613523823748,43.869845409529496,1.0
14.4,2.349974074310839,7.0,57.0,0.0
11.6,15.2,7.0,55.0,1.0
13.1,2.349974074310839,6.0,59.0,0.0
17.852844135020074,2.349974074310839,13.0,82.0,1.0
9.654492321774306,2.349974074310839,9.0,26.0,0.0
13.8,2.349974074310839,9.0,52.0,0.0
17.8,2.349974074310839,17.0,47.0,1.0
4.7,2.349974074310839,17.0,66.0,0.0
25.162164452723925,2.349974074310839,9.0,89.37835547276076,1.0
10.24167704223945,30.595869647838075,7.583229577605505,82.70838521119725,1.0
7.1,2.349974074310839,7.0,58.0,0.0
6.209448984492799,2.349974074310839,26.0,90.536864559552,1.0
9.529569749260858,2.349974074310839,17.0,54.0,0.6478487463042881
2.2,2.349974074310839,15.0,72.0,0.0
22.26554080908455,2.349974074310839,19.0,55.0,0.9271768787949455
14.4,2.349974074310839,15.0,52.0,1.0
13.0,2.349974074310839,24.0,47.0,0.0
14.056825877697799,2.349974074310839,2.0,38.65260839671114,0.0
23.280950596730662,2.349974074310839,30.031749005448894,25.0,0.031749005448895806
20.11915582667779,2.349974074310839,19.089826859246898,62.0,0.0
13.3,2.349974074310839,11.0,67.33845510152838,1.0
8.3,2.349974074310839,9.70028671999609,44.0,0.0
2.2778673258403477,2.349974074310839,6.0,75.82213267415965,0.0
18.101890018749227,34.7044100437482,9.0,69.50315003124871,1.0
20.8,2.349974074310839,11.0,82.0,1.0
8.1,2.349974074310839,26.0,32.0,0.0
3.0,2.349974074310839,0.0,38.0,0.0
7.0,2.349974074310839,30.0,70.0,1.0
12.41336404420819,2.349974074310839,33.0,83.1336404420819,0.5668202210409501
7.0,2.349974074310839,35.0,41.0,0.0
25.832759401501693,2.349974074310839,13.0,62.0,1.0
14.3,2.349974074310839,7.0,49.0,0.0
11.866401421404454,13.83720159908001,13.0,92.35400088837778,1.0
1.1,2.349974074310839,17.0,13.0,0.0
8.691409287521783,2.349974074310839,17.0,87.04295356239109,0.0
20.0,2.349974074310839,35.0,88.75628235582573,0.756282355825733
12.419843824384408,2.349974074310839,13.0,92.0,1.0
21.929063681580228,2.349974074310839,24.0,85.83867039802472,0.8386703980247153
13.4,2.349974074310839,0.0,71.0,0.0
8.0,2.349974074310839,2.0,34.0,0.0
24.4,2.349974074310839,7.0,87.0,0.0
14.3,2.349974074310839,17.0,40.0,0.0
10.7,2.349974074310839,28.0,19.0,0.0
8.5,2.349974074310839,19.0,58.0,0.0
12.1,2.349974074310839,9.0,48.0,0.0
17.9,2.349974074310839,20.0,52.0,0.0
20.1,2.349974074310839,33.0,73.0,0.0
11.9,2.349974074310839,22.0,87.0,1.0
24.8,2.349974074310839,13.0,62.0,0.0
16.26802668735134,2.349974074310839,11.0,33.7800444789189,0.0
8.3,2.349974074310839,19.0,63.0,1.0
11.2,2.349974074310839,31.0,27.0,0.0
8.535010727283591,2.349974074310839,28.0,75.64989272716407,1.0
10.8,2.349974074310839,6.0,30.0,0.0
8.7,2.349974074310839,9.0,63.0,1.0
17.545372235457105,2.349974074310839,22.0,49.44328470567862,0.5567152943213792
